43304
2000000,5800000,-5300000
5800000,-5100000,16900000
-8700000,300000,-19500000
-41900000,3800000,39300000
-26400000,-12000000,-39400000
-16800000,-7700000,-28100000
-43100000,6300000,31300000
49500000,6300000,-9300000
-52300000,-4500000,-41900000
18200000,-3000000,-32400000
15100000,-2000000,-24700000
9500000,9400000,-35000000
-15700000,400000,23400000
-4800000,500000,33700000
15300000,-3600000,16500000
-27500000,-100000,-28600000
-600000,-8400000,-47100000
7500000,-10300000,-30500000
6200000,-3900000,27300000
12400000,4000000,-11300000
19300000,200000,-42400000
-13900000,-2900000,-11900000
-18800000,-4800000,-3300000
25200000,-5900000,25700000
-6400000,5800000,-43000000
-28000000,-4100000,-28100000
49600000,7000000,-22200000
-40900000,9100000,-26500000
7700000,-1900000,12500000
41200000,10400000,-16500000
56500000,-5700000,24400000
20400000,0,13800000
26500000,-11200000,-27600000
-35200000,10400000,24900000
-12300000,-6800000,21500000
25000000,6100000,-46900000
50000000,7200000,27800000
-21800000,-15400000,5300000
-3700000,5700000,-33300000
23400000,-7100000,42000000
-40500000,2300000,-50800000
33800000,-3700000,-48600000
12800000,3700000,3700000
-24000000,10600000,12400000
7400000,7200000,-41200000
-50100000,4400000,30400000
51600000,3000000,16000000
-2900000,-6300000,55200000
30700000,-1500000,-50000000
29400000,-15500000,-3800000
31500000,10100000,-18500000
42300000,9200000,-38400000
-46300000,-6200000,19800000
23600000,13400000,-36100000
-8700000,10400000,31400000
10700000,-12300000,-29200000
-5700000,3300000,10200000
-4600000,-5400000,-21700000
30700000,-8700000,-31100000
36100000,-700000,-35700000
300000,-6200000,-43200000
16200000,-300000,30900000
-23100000,1900000,-3400000
10600000,-4500000,-19300000
-17100000,8100000,1300000
42700000,-7700000,28500000
-10900000,4400000,20700000
5900000,2600000,13200000
20300000,-2100000,-62800000
-29400000,5100000,19200000
36400000,-7100000,12900000
22700000,300000,200000
17600000,15000000,12100000
46300000,12100000,14800000
9800000,2800000,6800000
6800000,2200000,14500000
28500000,200000,63200000
14400000,-10000000,-32000000
39000000,8300000,-15300000
-24400000,-5400000,45400000
-29200000,7700000,-48600000
-31200000,-7800000,-29000000
7300000,4700000,-8400000
-3200000,6800000,-47100000
-16900000,4700000,8400000
-24600000,3700000,1100000
48500000,1700000,-42600000
26200000,-15900000,-7300000
10500000,-9000000,35400000
11300000,4500000,-17500000
44900000,-7300000,26100000
-46800000,2400000,50500000
-6700000,-5400000,-20500000
60900000,-2600000,-29000000
34200000,-13500000,23100000
16200000,-6100000,49900000
-57400000,-6100000,-23300000
-34500000,-7300000,43400000
13100000,3400000,30100000
26800000,-12500000,24000000
49800000,-200000,-46300000
-41200000,5000000,28600000
57800000,2700000,-26000000
-25800000,-8500000,6500000
-7500000,15800000,-15000000
26000000,-4500000,1300000
31700000,-5500000,-23100000
36300000,12600000,-6500000
-35400000,5700000,-15200000
1900000,-12200000,-24100000
32300000,-1300000,28700000
-19800000,9000000,54400000
-16700000,-13100000,-23100000
23500000,9400000,-5600000
-1700000,3700000,-3300000
15900000,7500000,20400000
10400000,6800000,5200000
-12800000,-1800000,-10500000
-20700000,-9700000,45100000
-24900000,-4700000,-26000000
21900000,-2100000,23400000
48200000,-5700000,23500000
9500000,10900000,-11700000
35800000,7400000,4500000
-2500000,-3000000,-20000000
-4700000,-14200000,-19400000
24800000,-6700000,-25800000
-22600000,7700000,16500000
-30600000,-4100000,-28200000
30900000,7100000,-20200000
-18200000,6100000,-2400000
8900000,2200000,-19100000
-15800000,1300000,1000000
-19900000,3000000,30000000
29000000,-10800000,24800000
49000000,1500000,-14300000
35500000,8600000,2700000
4400000,-3000000,-34300000
20300000,4400000,11300000
38000000,-6600000,20600000
-60400000,-6900000,-13100000
-44600000,3800000,42200000
50300000,9500000,8500000
-18200000,6300000,-1300000
4400000,-6100000,62900000
-8400000,-5000000,31200000
10000000,4800000,16900000
-5200000,-100000,43800000
53700000,-6700000,24900000
-20900000,-2500000,16600000
-14100000,12000000,-42900000
34000000,-5700000,1300000
45000000,-10600000,-16800000
3800000,-6200000,30700000
100000,1800000,-39600000
14800000,-5100000,-23200000
-14700000,1800000,11700000
38800000,-4200000,-42700000
-48500000,-6600000,25800000
-25800000,-8800000,35400000
23200000,-9300000,41600000
23100000,-1300000,59400000
-32100000,-1200000,-42800000
-13400000,6200000,-6200000
4700000,-5100000,-25300000
-16300000,-3300000,3000000
-32000000,7300000,5900000
40500000,7000000,14700000
-17300000,9300000,6500000
24100000,-10500000,-12300000
-34300000,5500000,-36000000
27000000,-5000000,31900000
-46700000,7800000,-24600000
-32300000,-8600000,-27900000
14000000,14900000,-10500000
-21800000,-2900000,50800000
-28100000,9400000,20200000
20100000,6100000,12800000
14400000,-1200000,-13500000
-11800000,3900000,-4700000
11800000,-11800000,27900000
7100000,-600000,-17400000
18100000,-3200000,11100000
13800000,-3900000,-14500000
-6300000,-2200000,19200000
21300000,2800000,-23600000
58100000,-3300000,-17400000
-12700000,12500000,45700000
24600000,-7100000,7300000
16200000,-4700000,19600000
22100000,-2700000,13300000
4400000,8600000,56500000
27600000,1200000,-37600000
11400000,-4900000,-300000
59800000,-500000,-14700000
2200000,-12900000,-27400000
17100000,-5600000,-46400000
7800000,2500000,39000000
26700000,-7200000,-12000000
-20300000,1700000,20900000
-23400000,1500000,25900000
38300000,8400000,1500000
-46000000,-3100000,27100000
-27300000,4600000,-19700000
5300000,-3700000,-19900000
30000000,3700000,15300000
-31500000,-4100000,-6400000
-45600000,2400000,38600000
-14000000,9600000,-37000000
16200000,9600000,40100000
30200000,-2600000,-13600000
-35200000,-8900000,5000000
4700000,8200000,41700000
41800000,-12700000,-11600000
7400000,-8400000,-15700000
-21600000,7600000,50000000
23900000,6600000,56500000
33300000,7300000,-46200000
-19000000,-100000,47100000
17600000,4800000,-40100000
-13200000,-12400000,-400000
20500000,-9600000,21200000
-29700000,-2300000,8100000
18400000,2000000,17900000
24900000,6400000,-3900000
-15000000,3900000,-12300000
-46900000,8400000,27400000
24300000,-11000000,-13100000
27600000,1300000,-28100000
-21500000,-3400000,-10400000
15600000,6700000,20200000
51300000,3300000,9400000
8600000,-9700000,-37700000
23500000,0,-36800000
10500000,11500000,-14000000
23400000,800000,-13800000
22800000,7100000,-4100000
9300000,-500000,-18800000
4600000,-7100000,-20900000
29800000,-2000000,20200000
-6100000,-8400000,-57800000
-43700000,-1500000,39600000
4600000,3400000,-16100000
18700000,6300000,-24400000
30000000,4900000,33800000
-21900000,-7200000,-18200000
30600000,4900000,13700000
31400000,-5500000,-9800000
10500000,-500000,-14000000
17000000,-4300000,16600000
53900000,-7000000,2500000
14900000,3900000,-12700000
29500000,-3000000,-30200000
-35900000,2800000,-25500000
15700000,6600000,25700000
-24700000,-7000000,-52100000
9700000,-5100000,-16400000
21800000,-3800000,-4700000
-6600000,1200000,-43700000
5900000,-1500000,44100000
6600000,-5900000,19100000
17000000,-6400000,-17300000
9300000,6300000,-2600000
800000,3200000,35900000
-22100000,2200000,-400000
2400000,0,35000000
-16100000,-400000,35900000
900000,-7500000,52300000
18800000,3300000,6400000
40700000,6200000,8500000
-40900000,100000,42400000
-1600000,-2800000,-35700000
-5100000,8400000,50900000
47600000,-12000000,3900000
14500000,12600000,41900000
-28500000,-2400000,-31000000
-20300000,13100000,4700000
-6300000,8300000,-29800000
-52500000,-7600000,-6100000
29100000,1900000,-6000000
-37800000,-6700000,27000000
8300000,10200000,44300000
-8000000,-800000,-29300000
22300000,-900000,18000000
49600000,-11200000,-19100000
-7700000,12000000,-20900000
-34200000,-13800000,10000000
35000000,-3700000,-51600000
38600000,-10000000,-12900000
-51200000,7300000,-24500000
14400000,-15300000,-600000
54800000,-4200000,27300000
-30800000,10500000,46000000
-45400000,100000,-8300000
-40600000,7200000,-41200000
15800000,-1300000,29800000
21500000,10400000,-28200000
-15200000,3400000,1600000
-19700000,5200000,-4200000
29900000,3300000,-29200000
-26800000,-7100000,-20200000
19700000,7600000,15800000
33100000,-300000,26800000
-12400000,1300000,14700000
31800000,-3400000,18100000
-10700000,-9300000,-40000000
4000000,-3400000,-20400000
28800000,3800000,32400000
-23700000,1200000,-27800000
-4000000,-5100000,-19500000
-38800000,-10300000,26900000
-33200000,6700000,-1700000
19200000,-12800000,14300000
-2500000,1000000,39600000
31400000,2400000,27300000
6900000,13600000,37200000
-5300000,200000,24400000
4700000,-5900000,20700000
26400000,-1400000,7600000
34400000,6100000,-11100000
4900000,-3500000,-8100000
0,10100000,-8400000
27600000,-12600000,-11300000
35400000,-7100000,14300000
-24800000,7700000,-25500000
22000000,13900000,8000000
-7600000,-4400000,31900000
-26700000,-2500000,43800000
10000000,-3200000,10100000
30700000,-4400000,58700000
-12400000,-8900000,44100000
4200000,600000,34900000
-2700000,6000000,-14100000
-8000000,9100000,-11200000
8500000,-9200000,-44700000
21000000,-11600000,-18100000
20100000,-3700000,-4100000
9700000,-5000000,2600000
11900000,7000000,35200000
13300000,-13300000,39100000
9600000,-5700000,1300000
-17200000,-2100000,-44900000
19400000,-1600000,53300000
8900000,3000000,-21700000
5800000,-400000,-14800000
-19800000,-4800000,-5000000
-15200000,-8700000,-3200000
21300000,2400000,-14000000
-24200000,11400000,-38400000
49100000,7600000,-36200000
-39800000,700000,42400000
-51200000,2000000,-18600000
-6000000,-10300000,14100000
-10700000,-1400000,-20500000
-16800000,800000,24600000
30200000,4700000,-40700000
26800000,-4900000,-19800000
-23000000,-6800000,-800000
-39700000,700000,44800000
-15900000,-5500000,400000
-1300000,10100000,53700000
-26700000,-9100000,-31800000
6400000,700000,-15700000
-10500000,-1900000,-21200000
8000000,-3900000,7000000
-1200000,-5400000,-11600000
25100000,-6600000,-34700000
8700000,-6000000,1300000
44400000,-8400000,30300000
-42100000,-10700000,21400000
21400000,-8200000,4300000
200000,-4400000,17400000
900000,-5600000,-22400000
-6000000,10800000,23400000
16500000,-6900000,51700000
30300000,6400000,-56900000
48700000,10400000,25400000
-16800000,500000,17000000
19900000,9000000,33300000
-28700000,5700000,-33700000
39900000,9700000,-29500000
-25000000,-2600000,2000000
-7700000,-5300000,-21600000
-28800000,4300000,-6100000
11300000,5400000,-20800000
26400000,-800000,-13400000
52800000,4800000,-23300000
-30500000,-1400000,1600000
-50600000,-2900000,-14300000
3500000,-11100000,-14500000
16000000,-1200000,800000
26900000,-1400000,-37500000
-25600000,11700000,-17600000
-21100000,-1500000,49700000
10100000,12300000,27300000
-64300000,2700000,14300000
5100000,-7600000,29600000
-22400000,-6700000,-25000000
64200000,-500000,19800000
12200000,2200000,-300000
10200000,4600000,-9300000
1700000,-5400000,5300000
6800000,8600000,44600000
10600000,-12000000,-12800000
-39900000,4900000,46300000
26100000,-6800000,-15100000
58800000,-5700000,5600000
16200000,-14100000,-11600000
5400000,-5600000,-38600000
16700000,-4300000,-500000
9100000,-13600000,-10600000
15100000,-4200000,-13800000
-10600000,2400000,-41800000
-5500000,5500000,-5600000
-3200000,-2700000,-23800000
-7800000,800000,-12800000
49600000,-1700000,32900000
-45800000,500000,-43800000
-8100000,11000000,1600000
-19700000,-8500000,-300000
8800000,-5000000,37700000
8500000,-7600000,-34400000
34800000,-800000,28900000
-24700000,-800000,28400000
-15000000,-1000000,-15200000
11400000,3900000,42600000
27400000,6500000,-23200000
13000000,-1500000,16500000
-30200000,4200000,-24000000
-47600000,7300000,-36800000
24600000,-1800000,18600000
39400000,-1000000,-15900000
-50700000,-2000000,4300000
33000000,-6300000,23100000
-32700000,7500000,-19600000
-30600000,3400000,-41800000
25500000,600000,-35200000
-3100000,-8900000,-28600000
7100000,-4800000,-20500000
25100000,-8600000,52500000
-14000000,5800000,16900000
-34900000,-7800000,-28600000
18300000,6500000,-25600000
15100000,-1900000,19300000
-33800000,6000000,44400000
-12300000,3700000,9900000
-18600000,4900000,-18700000
9100000,1100000,-35400000
15000000,8600000,21400000
-5300000,-400000,52400000
-33300000,4300000,38900000
30000000,-7500000,-30700000
-10400000,-4300000,16900000
48700000,-500000,-30600000
13500000,-2100000,-200000
-5200000,-3700000,14600000
-40100000,-5400000,38200000
-41300000,-1000000,-1100000
22800000,4800000,-12700000
-24200000,7000000,-16500000
35400000,3800000,29900000
-24900000,12200000,37300000
-23900000,-6800000,3200000
-8700000,10800000,33400000
-35100000,500000,7500000
-20100000,-5300000,4300000
-55900000,5800000,-26100000
48800000,-2400000,24600000
16700000,-900000,-18900000
3600000,7300000,24500000
-25700000,8200000,2900000
-18400000,5000000,-3900000
20500000,3900000,16300000
-16500000,-4300000,34000000
31200000,-7600000,20800000
-17700000,300000,-9900000
54100000,-100000,-19500000
-14900000,-100000,-6900000
30200000,-8500000,-50100000
-25400000,9900000,-9600000
-5600000,-3800000,-20900000
4100000,400000,34900000
-18100000,2300000,18100000
39500000,12900000,-18800000
-25200000,-2300000,-11500000
-29400000,-13000000,-19700000
15800000,-200000,-13300000
-2300000,-4100000,-11100000
-22300000,-200000,-2700000
4500000,-600000,36800000
-17600000,-10900000,-43000000
-19700000,1400000,2800000
-36100000,7500000,-40700000
-6700000,2500000,16500000
7700000,-400000,-18500000
6500000,-3300000,-8100000
-23100000,-10700000,5800000
-4100000,-2800000,-21600000
-8500000,2500000,-25400000
31200000,3800000,13400000
-22500000,-3100000,34500000
30200000,7900000,19500000
40100000,3300000,14900000
28700000,400000,-2400000
4600000,300000,19500000
-6200000,-4900000,-20100000
34200000,6900000,-33600000
21800000,-600000,-13500000
48400000,3400000,-44100000
19000000,-7100000,42000000
44200000,-11100000,19800000
-21400000,-10400000,15200000
30100000,5400000,20800000
15100000,-5800000,-16100000
-6200000,-6500000,-11300000
-37900000,-2200000,-9800000
-49900000,6700000,-12200000
-24200000,-6800000,32100000
-21400000,9500000,51300000
-5300000,-9800000,-40300000
-12900000,-4000000,13500000
25500000,3800000,-3800000
-13300000,900000,-20600000
-23700000,5400000,-14400000
20800000,200000,-20900000
23000000,9600000,-42400000
-9600000,-8000000,32700000
-29000000,-6200000,14800000
42300000,300000,-12700000
19400000,11800000,-37800000
49700000,8900000,28600000
-38000000,-4300000,25500000
-19400000,-2000000,9500000
20600000,3500000,31700000
-30400000,4700000,-28300000
-40100000,-6300000,-40400000
-44300000,9800000,-34400000
900000,-100000,49800000
22600000,2300000,53500000
17600000,-2200000,45800000
1400000,-8200000,-27800000
-8400000,-1000000,-18300000
30200000,7600000,16700000
-30000000,11600000,-29400000
-12400000,1900000,7000000
37500000,-10500000,-26500000
49300000,4000000,-16500000
8600000,6100000,-22000000
48100000,-6700000,18100000
-24400000,-7300000,31700000
-40900000,-1000000,44100000
35500000,7500000,14500000
15500000,-5900000,-37200000
-19700000,-1100000,21000000
11200000,1800000,9400000
5900000,-2700000,46100000
17100000,-3100000,-17000000
18400000,-7700000,-4200000
22000000,-800000,27000000
-25100000,-7000000,-54800000
-17100000,-600000,-27400000
22300000,9800000,51800000
-6300000,-16300000,24300000
-38700000,9600000,37600000
-19500000,-5000000,-2500000
-200000,6900000,-14100000
-1600000,-1300000,35700000
7400000,2700000,49200000
-800000,6300000,-5800000
-18600000,-6500000,27000000
600000,1300000,14900000
-7500000,-3900000,-24300000
-19300000,11600000,40100000
-28100000,-5800000,-28000000
56900000,-3700000,22400000
-3600000,-7500000,-17900000
14600000,-5100000,-15300000
-23100000,-5200000,-29800000
-13800000,-1900000,17100000
-9600000,4500000,15200000
-8900000,-13200000,-30300000
-22200000,-1400000,-7700000
35700000,-1300000,25100000
-15000000,-200000,10700000
-7400000,9000000,10300000
-14900000,1400000,-13500000
16800000,7700000,-37500000
33400000,6000000,35500000
-26200000,3400000,-25000000
3700000,5700000,7100000
27200000,-5000000,-46900000
53600000,-9400000,7200000
22400000,10000000,42900000
6000000,6100000,-12000000
-25200000,9600000,10100000
19700000,2000000,-22000000
-12900000,-12200000,45500000
4100000,-11300000,-33200000
22600000,-1800000,-30700000
-32100000,5600000,14000000
-33100000,900000,-1600000
30200000,11900000,35900000
-23800000,-12300000,-29200000
-24500000,3200000,15200000
9100000,-11200000,-21100000
18100000,-13400000,17900000
38900000,-7700000,15600000
-15600000,5100000,-14200000
-38600000,2900000,-52800000
-28500000,-6700000,-28200000
-30000000,-10800000,-22600000
26900000,-11000000,-44700000
-52000000,10700000,4200000
-12800000,9900000,-31500000
-16000000,-7100000,22800000
-44100000,-10600000,12900000
-29100000,-6800000,25100000
-21200000,5000000,-18200000
25100000,-3900000,37700000
22500000,10400000,39900000
